# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_1.7b_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 01:55:19,227 - omlx.server - INFO - Chat completion: 1024 tokens in 10.02s (105.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:40:03,208 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:40:03,209 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-29 02:40:03,209 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:40:03,209 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-29 02:40:03,209 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:40:03,210 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-29 02:40:03,210 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-29 02:40:03,211 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-29 02:40:03,212 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-29 02:40:03,212 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-29 02:40:03,212 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-29 02:40:03,214 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-29 02:40:03,214 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-29 02:40:03,214 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-29 02:40:03,214 - omlx.server - INFO - Server initialized with 14 models
2026-06-29 02:40:03,214 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-29 02:40:03,214 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-29 02:40:03,214 - omlx.server - INFO - Default max tokens: 32768
2026-06-29 02:40:03,216 - omlx.server - INFO - HF Downloader initialized
2026-06-29 02:40:03,216 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-29 02:40:03,217 - omlx.server - INFO - oQ Quantizer initialized
2026-06-29 02:40:03,218 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [61415]
INFO:     Waiting for application startup.
2026-06-29 02:40:03,235 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-29 02:40:03,235 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=21.5GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-29 02:40:03,604 - omlx.engine_pool - INFO - Loading model: qwen3-1.7b-4bit
2026-06-29 02:40:03,607 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-29 02:40:04,538 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-29 02:40:04,538 - omlx.memory_monitor - INFO - Model info set: 28 layers (28 KVCache), 8 KV heads, 16 Q heads, 128 head_dim. Estimated memory per 64-token block: 7.00 MB
2026-06-29 02:40:04,538 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-29 02:40:04,538 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-29 02:40:04,539 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-29 02:40:05,041 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=1716, indexed=361, errors=0, total_size=9.87 GB, skipped_incompatible=994 blocks (32.12 GB)
2026-06-29 02:40:05,041 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager initialized: dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, existing_files=361, disk_free=60.84 GB, cache_used=9.87 GB
2026-06-29 02:40:05,041 - omlx.cache.paged_cache - INFO - paged SSD cache manager connected to PagedCacheManager
2026-06-29 02:40:05,041 - omlx.cache.prefix_cache - INFO - PagedSSDCacheManager connected to BlockAwarePrefixCache
2026-06-29 02:40:05,041 - omlx.scheduler - INFO - paged SSD cache enabled: cache_dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, block_size=256 tokens
2026-06-29 02:40:05,041 - omlx.scheduler - INFO - paged SSD cache enabled: /Users/titasbiswas/.omlx/cache, block_size=256, max_blocks=100000
2026-06-29 02:40:05,041 - omlx.engine_core - INFO - Engine started
2026-06-29 02:40:05,041 - omlx.engine.batched - INFO - BatchedEngine loaded: /Users/titasbiswas/.lmforge/models/qwen3-1.7b-4bit
2026-06-29 02:40:05,042 - omlx.engine_pool - INFO - Loaded model: qwen3-1.7b-4bit (actual: 1.08GB, estimated: 969.39MB, total: 969.39MB)
2026-06-29 02:40:05,043 - omlx.engine.batched - INFO - Structured output requires xgrammar. Reinstall with: brew reinstall omlx --with-grammar
2026-06-29 02:40:14,917 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager adopted layer cache signature (28 layers, 1 unique types)
2026-06-29 02:40:14,924 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=3.5ms/1, store_cache_main_boundary=0.0ms/1, store_cache_main_collect=0.0ms/1, store_cache_main_dispatch=0.2ms/1, store_cache_worker_sync=0.3ms/1
2026-06-29 02:40:14,980 - omlx.server - INFO - Chat completion: 1024 tokens in 9.92s (106.2 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:40:24,653 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=8.1ms/2, store_cache_main_boundary=0.0ms/2, store_cache_main_collect=0.1ms/2, store_cache_main_dispatch=0.4ms/2, store_cache_worker_sync=0.3ms/1
2026-06-29 02:40:24,708 - omlx.server - INFO - Chat completion: 1024 tokens in 9.72s (108.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:40:34,361 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=11.8ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.1ms/3, store_cache_main_dispatch=0.6ms/3, store_cache_worker_sync=0.3ms/2
2026-06-29 02:40:34,409 - omlx.server - INFO - Chat completion: 1024 tokens in 9.69s (108.3 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:40:44,050 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=15.5ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.1ms/4, store_cache_main_dispatch=0.7ms/4, store_cache_worker_sync=0.5ms/3
2026-06-29 02:40:44,096 - omlx.server - INFO - Chat completion: 1024 tokens in 9.67s (108.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:40:45,000 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=23.6ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.1ms/5, store_cache_main_dispatch=0.8ms/5, store_cache_worker_sync=0.5ms/4
2026-06-29 02:40:45,001 - omlx.server - INFO - Chat completion: 17 tokens in 0.90s (233.9 tok/s), prompt: 1094, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:40:54,662 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=30.7ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.1ms/6, store_cache_main_dispatch=0.9ms/6, store_cache_worker_sync=0.6ms/5
2026-06-29 02:40:54,665 - omlx.server - INFO - Chat completion: 1024 tokens in 9.66s (108.7 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:40:55,614 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=39.8ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.2ms/7, store_cache_main_dispatch=1.0ms/7, store_cache_worker_sync=0.7ms/6
2026-06-29 02:40:55,616 - omlx.server - INFO - Chat completion: 17 tokens in 0.94s (224.5 tok/s), prompt: 1094, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:41:05,269 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=46.5ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.2ms/8, store_cache_main_dispatch=1.2ms/8, store_cache_worker_sync=0.7ms/7
2026-06-29 02:41:05,273 - omlx.server - INFO - Chat completion: 1024 tokens in 9.65s (108.7 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:41:06,218 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=54.5ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.2ms/9, store_cache_main_dispatch=1.3ms/9, store_cache_worker_sync=0.8ms/8
2026-06-29 02:41:06,220 - omlx.server - INFO - Chat completion: 17 tokens in 0.94s (232.8 tok/s), prompt: 1094, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:41:07,829 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=61.1ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.2ms/10, store_cache_main_dispatch=1.4ms/10, store_cache_worker_sync=0.9ms/9
2026-06-29 02:41:07,831 - omlx.server - INFO - Chat completion: 166 tokens in 1.60s (120.0 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:41:09,203 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=68.4ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.2ms/11, store_cache_main_dispatch=1.5ms/11, store_cache_worker_sync=1.0ms/10
2026-06-29 02:41:09,203 - omlx.server - INFO - Chat completion: 137 tokens in 1.37s (120.0 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:41:18,918 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=75.4ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.2ms/12, store_cache_main_dispatch=1.6ms/12, store_cache_worker_sync=1.0ms/11
2026-06-29 02:41:18,921 - omlx.server - INFO - Chat completion: 1024 tokens in 9.71s (107.8 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:41:28,711 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=82.5ms/13, store_cache_main_boundary=0.0ms/13, store_cache_main_collect=0.3ms/13, store_cache_main_dispatch=1.7ms/13, store_cache_worker_sync=1.1ms/12
2026-06-29 02:41:28,715 - omlx.server - INFO - Chat completion: 1024 tokens in 9.78s (107.6 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:41:38,463 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=89.6ms/14, store_cache_main_boundary=0.0ms/14, store_cache_main_collect=0.3ms/14, store_cache_main_dispatch=2.0ms/14, store_cache_worker_sync=1.2ms/13
2026-06-29 02:41:38,466 - omlx.server - INFO - Chat completion: 1024 tokens in 9.74s (108.2 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:41:48,164 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=95.4ms/15, store_cache_main_boundary=0.0ms/15, store_cache_main_collect=0.3ms/15, store_cache_main_dispatch=2.1ms/15, store_cache_worker_sync=1.3ms/14
2026-06-29 02:41:48,167 - omlx.server - INFO - Chat completion: 1024 tokens in 9.69s (108.7 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:41:49,161 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=103.6ms/16, store_cache_main_boundary=0.0ms/16, store_cache_main_collect=0.3ms/16, store_cache_main_dispatch=2.1ms/16, store_cache_worker_sync=1.4ms/15
2026-06-29 02:41:49,163 - omlx.server - INFO - Chat completion: 24 tokens in 0.99s (167.3 tok/s), prompt: 1088, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:41:57,858 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=110.5ms/17, store_cache_main_boundary=0.0ms/17, store_cache_main_collect=0.4ms/17, store_cache_main_dispatch=2.4ms/17, store_cache_worker_sync=1.5ms/16
2026-06-29 02:41:57,861 - omlx.server - INFO - Chat completion: 880 tokens in 8.69s (104.0 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:42:08,324 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=117.7ms/18, store_cache_main_boundary=0.0ms/18, store_cache_main_collect=0.4ms/18, store_cache_main_dispatch=2.5ms/18, store_cache_worker_sync=1.5ms/17
2026-06-29 02:42:08,327 - omlx.server - INFO - Chat completion: 1024 tokens in 10.46s (100.4 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:42:09,699 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=125.6ms/19, store_cache_main_boundary=0.0ms/19, store_cache_main_collect=0.4ms/19, store_cache_main_dispatch=2.7ms/19, store_cache_worker_sync=1.7ms/18
2026-06-29 02:42:09,702 - omlx.server - INFO - Chat completion: 25 tokens in 1.37s (136.7 tok/s), prompt: 1088, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:42:20,080 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=132.6ms/20, store_cache_main_boundary=0.1ms/20, store_cache_main_collect=0.5ms/20, store_cache_main_dispatch=2.8ms/20, store_cache_worker_sync=1.8ms/19
2026-06-29 02:42:20,084 - omlx.server - INFO - Chat completion: 1024 tokens in 10.37s (101.4 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:42:29,852 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=139.6ms/21, store_cache_main_boundary=0.1ms/21, store_cache_main_collect=0.5ms/21, store_cache_main_dispatch=3.0ms/21, store_cache_worker_sync=1.9ms/20
2026-06-29 02:42:29,855 - omlx.server - INFO - Chat completion: 1024 tokens in 9.76s (107.8 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:42:39,677 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=146.5ms/22, store_cache_main_boundary=0.1ms/22, store_cache_main_collect=0.5ms/22, store_cache_main_dispatch=3.2ms/22, store_cache_worker_sync=2.1ms/21
2026-06-29 02:42:39,680 - omlx.server - INFO - Chat completion: 1024 tokens in 9.81s (107.3 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:42:40,618 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=154.7ms/23, store_cache_main_boundary=0.1ms/23, store_cache_main_collect=0.5ms/23, store_cache_main_dispatch=3.3ms/23, store_cache_worker_sync=2.2ms/22
2026-06-29 02:42:40,619 - omlx.server - INFO - Chat completion: 15 tokens in 0.93s (278.0 tok/s), prompt: 1090, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:42:51,329 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=163.9ms/24, store_cache_main_boundary=0.1ms/24, store_cache_main_collect=0.5ms/24, store_cache_main_dispatch=3.5ms/24, store_cache_worker_sync=2.2ms/23
2026-06-29 02:42:51,331 - omlx.server - INFO - Chat completion: 1024 tokens in 10.70s (97.8 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:42:52,324 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=173.3ms/25, store_cache_main_boundary=0.1ms/25, store_cache_main_collect=0.6ms/25, store_cache_main_dispatch=3.5ms/25, store_cache_worker_sync=2.3ms/24
2026-06-29 02:42:52,325 - omlx.server - INFO - Chat completion: 15 tokens in 0.99s (215.3 tok/s), prompt: 1091, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:43:02,776 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=180.7ms/26, store_cache_main_boundary=0.1ms/26, store_cache_main_collect=0.6ms/26, store_cache_main_dispatch=3.8ms/26, store_cache_worker_sync=2.3ms/25
2026-06-29 02:43:02,779 - omlx.server - INFO - Chat completion: 1024 tokens in 10.45s (100.3 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:43:13,101 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=188.0ms/27, store_cache_main_boundary=0.1ms/27, store_cache_main_collect=0.6ms/27, store_cache_main_dispatch=4.0ms/27, store_cache_worker_sync=2.4ms/26
2026-06-29 02:43:13,104 - omlx.server - INFO - Chat completion: 1024 tokens in 10.32s (101.9 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:43:23,059 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=195.2ms/28, store_cache_main_boundary=0.1ms/28, store_cache_main_collect=0.6ms/28, store_cache_main_dispatch=4.2ms/28, store_cache_worker_sync=2.6ms/27
2026-06-29 02:43:23,063 - omlx.server - INFO - Chat completion: 1024 tokens in 9.95s (105.8 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:43:24,468 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=203.5ms/29, store_cache_main_boundary=0.1ms/29, store_cache_main_collect=0.6ms/29, store_cache_main_dispatch=4.3ms/29, store_cache_worker_sync=2.7ms/28
2026-06-29 02:43:24,469 - omlx.server - INFO - Chat completion: 60 tokens in 1.40s (112.8 tok/s), prompt: 1092, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:43:34,409 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=210.6ms/30, store_cache_main_boundary=0.1ms/30, store_cache_main_collect=0.7ms/30, store_cache_main_dispatch=4.4ms/30, store_cache_worker_sync=2.7ms/29
2026-06-29 02:43:34,412 - omlx.server - INFO - Chat completion: 1024 tokens in 9.94s (105.6 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:43:35,603 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=218.6ms/31, store_cache_main_boundary=0.1ms/31, store_cache_main_collect=0.7ms/31, store_cache_main_dispatch=4.5ms/31, store_cache_worker_sync=2.8ms/30
2026-06-29 02:43:35,604 - omlx.server - INFO - Chat completion: 40 tokens in 1.18s (128.1 tok/s), prompt: 1092, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:43:38,881 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=226.5ms/32, store_cache_main_boundary=0.1ms/32, store_cache_main_collect=1.5ms/32, store_cache_main_dispatch=6.1ms/32, store_cache_worker_sync=2.9ms/31
2026-06-29 02:43:38,884 - omlx.server - INFO - Chat completion: 339 tokens in 3.27s (111.0 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:43:45,447 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=232.9ms/33, store_cache_main_boundary=0.1ms/33, store_cache_main_collect=1.5ms/33, store_cache_main_dispatch=6.3ms/33, store_cache_worker_sync=3.1ms/33
2026-06-29 02:43:45,448 - omlx.server - INFO - Chat completion: 677 tokens in 6.56s (107.1 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
