# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_8b_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 02:09:27,870 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 02:09:28,230 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=903, indexed=116, errors=0, total_size=4.08 GB, skipped_incompatible=426 blocks (12.44 GB)
2026-06-29 02:53:58,963 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-29 02:53:58,963 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:53:58,964 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-29 02:53:58,964 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:53:58,964 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-29 02:53:58,964 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:53:58,965 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-29 02:53:58,965 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-29 02:53:58,966 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-29 02:53:58,967 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-29 02:53:58,967 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-29 02:53:58,968 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-29 02:53:58,970 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-29 02:53:58,970 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-29 02:53:58,970 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-29 02:53:58,970 - omlx.server - INFO - Server initialized with 14 models
2026-06-29 02:53:58,970 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-29 02:53:58,970 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-29 02:53:58,970 - omlx.server - INFO - Default max tokens: 32768
2026-06-29 02:53:58,971 - omlx.server - INFO - HF Downloader initialized
2026-06-29 02:53:58,972 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-29 02:53:58,973 - omlx.server - INFO - oQ Quantizer initialized
2026-06-29 02:53:58,974 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [87714]
INFO:     Waiting for application startup.
2026-06-29 02:53:58,989 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-29 02:53:58,990 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=17.8GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-29 02:53:59,292 - omlx.engine_pool - INFO - Loading model: qwen3-8b-4bit
2026-06-29 02:53:59,294 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-29 02:54:01,685 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-29 02:54:01,686 - omlx.memory_monitor - INFO - Model info set: 36 layers (36 KVCache), 8 KV heads, 32 Q heads, 128 head_dim. Estimated memory per 64-token block: 9.00 MB
2026-06-29 02:54:01,686 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-29 02:54:01,686 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-29 02:54:01,686 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-29 02:54:02,240 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=1834, indexed=377, errors=0, total_size=13.26 GB, skipped_incompatible=1096 blocks (31.97 GB)
2026-06-29 02:54:02,240 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager initialized: dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, existing_files=377, disk_free=57.61 GB, cache_used=13.26 GB
2026-06-29 02:54:02,240 - omlx.cache.paged_cache - INFO - paged SSD cache manager connected to PagedCacheManager
2026-06-29 02:54:02,240 - omlx.cache.prefix_cache - INFO - PagedSSDCacheManager connected to BlockAwarePrefixCache
2026-06-29 02:54:02,240 - omlx.scheduler - INFO - paged SSD cache enabled: cache_dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, block_size=256 tokens
2026-06-29 02:54:02,240 - omlx.scheduler - INFO - paged SSD cache enabled: /Users/titasbiswas/.omlx/cache, block_size=256, max_blocks=100000
2026-06-29 02:54:02,240 - omlx.engine_core - INFO - Engine started
2026-06-29 02:54:02,240 - omlx.engine.batched - INFO - BatchedEngine loaded: /Users/titasbiswas/.lmforge/models/qwen3-8b-4bit
2026-06-29 02:54:02,241 - omlx.engine_pool - INFO - Loaded model: qwen3-8b-4bit (actual: 4.48GB, estimated: 4.51GB, total: 4.51GB)
2026-06-29 02:54:02,243 - omlx.engine.batched - INFO - Structured output requires xgrammar. Reinstall with: brew reinstall omlx --with-grammar
2026-06-29 02:54:39,172 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager adopted layer cache signature (36 layers, 1 unique types)
2026-06-29 02:54:39,176 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=12.8ms/1, store_cache_main_boundary=0.0ms/1, store_cache_main_collect=0.0ms/1, store_cache_main_dispatch=0.1ms/1, store_cache_worker_sync=0.2ms/1
2026-06-29 02:54:39,219 - omlx.server - INFO - Chat completion: 1024 tokens in 36.97s (28.3 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:55:15,752 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=25.9ms/2, store_cache_main_boundary=0.0ms/2, store_cache_main_collect=0.0ms/2, store_cache_main_dispatch=0.2ms/2, store_cache_worker_sync=0.2ms/1
2026-06-29 02:55:15,792 - omlx.server - INFO - Chat completion: 1024 tokens in 36.54s (28.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:55:52,331 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=40.5ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.0ms/3, store_cache_main_dispatch=0.3ms/3, store_cache_worker_sync=0.3ms/2
2026-06-29 02:55:52,364 - omlx.server - INFO - Chat completion: 1024 tokens in 36.56s (28.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:56:28,834 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=53.5ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.1ms/4, store_cache_main_dispatch=0.4ms/4, store_cache_worker_sync=0.3ms/3
2026-06-29 02:56:28,867 - omlx.server - INFO - Chat completion: 1024 tokens in 36.48s (28.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:56:32,433 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=68.9ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.1ms/5, store_cache_main_dispatch=0.4ms/5, store_cache_worker_sync=0.4ms/4
2026-06-29 02:56:32,435 - omlx.server - INFO - Chat completion: 11 tokens in 3.56s (42.3 tok/s), prompt: 1094, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:57:10,012 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=84.4ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.1ms/6, store_cache_main_dispatch=0.5ms/6, store_cache_worker_sync=0.4ms/5
2026-06-29 02:57:10,014 - omlx.server - INFO - Chat completion: 1024 tokens in 37.57s (27.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:57:13,629 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=100.2ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.1ms/7, store_cache_main_dispatch=0.6ms/7, store_cache_worker_sync=0.5ms/6
2026-06-29 02:57:13,631 - omlx.server - INFO - Chat completion: 11 tokens in 3.61s (39.4 tok/s), prompt: 1094, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:57:50,065 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=104.1ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.1ms/8, store_cache_main_dispatch=0.9ms/8, store_cache_worker_sync=0.8ms/8
2026-06-29 02:57:50,069 - omlx.server - INFO - Chat completion: 1024 tokens in 36.43s (28.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:57:53,702 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=119.9ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.2ms/9, store_cache_main_dispatch=1.0ms/9, store_cache_worker_sync=0.8ms/8
2026-06-29 02:57:53,704 - omlx.server - INFO - Chat completion: 11 tokens in 3.62s (39.5 tok/s), prompt: 1093, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 02:58:02,267 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=135.2ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.2ms/10, store_cache_main_dispatch=1.0ms/10, store_cache_worker_sync=0.9ms/9
2026-06-29 02:58:02,268 - omlx.server - INFO - Chat completion: 239 tokens in 8.56s (29.1 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:58:10,002 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=151.2ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.2ms/11, store_cache_main_dispatch=1.1ms/11, store_cache_worker_sync=0.9ms/10
2026-06-29 02:58:10,003 - omlx.server - INFO - Chat completion: 215 tokens in 7.73s (29.1 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:58:36,177 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=166.9ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.2ms/12, store_cache_main_dispatch=1.2ms/12, store_cache_worker_sync=1.0ms/11
2026-06-29 02:58:36,178 - omlx.server - INFO - Chat completion: 736 tokens in 26.17s (28.6 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:59:07,171 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=183.3ms/13, store_cache_main_boundary=0.0ms/13, store_cache_main_collect=0.2ms/13, store_cache_main_dispatch=1.3ms/13, store_cache_worker_sync=1.1ms/12
2026-06-29 02:59:07,174 - omlx.server - INFO - Chat completion: 870 tokens in 30.99s (28.5 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:59:40,133 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=199.5ms/14, store_cache_main_boundary=0.0ms/14, store_cache_main_collect=0.2ms/14, store_cache_main_dispatch=1.3ms/14, store_cache_worker_sync=1.1ms/13
2026-06-29 02:59:40,135 - omlx.server - INFO - Chat completion: 925 tokens in 32.96s (28.4 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:00:16,619 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=215.0ms/15, store_cache_main_boundary=0.0ms/15, store_cache_main_collect=0.2ms/15, store_cache_main_dispatch=1.4ms/15, store_cache_worker_sync=1.2ms/14
2026-06-29 03:00:16,620 - omlx.server - INFO - Chat completion: 1022 tokens in 36.48s (28.4 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:00:53,143 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=230.4ms/16, store_cache_main_boundary=0.0ms/16, store_cache_main_collect=0.2ms/16, store_cache_main_dispatch=1.5ms/16, store_cache_worker_sync=1.2ms/15
2026-06-29 03:00:53,144 - omlx.server - INFO - Chat completion: 1024 tokens in 36.52s (28.4 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:00:56,918 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=247.2ms/17, store_cache_main_boundary=0.0ms/17, store_cache_main_collect=0.3ms/17, store_cache_main_dispatch=1.6ms/17, store_cache_worker_sync=1.3ms/16
2026-06-29 03:00:56,920 - omlx.server - INFO - Chat completion: 18 tokens in 3.77s (33.8 tok/s), prompt: 1088, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 03:01:33,364 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=262.5ms/18, store_cache_main_boundary=0.0ms/18, store_cache_main_collect=0.3ms/18, store_cache_main_dispatch=1.6ms/18, store_cache_worker_sync=1.4ms/17
2026-06-29 03:01:33,366 - omlx.server - INFO - Chat completion: 1024 tokens in 36.44s (28.5 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:01:37,147 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=278.0ms/19, store_cache_main_boundary=0.0ms/19, store_cache_main_collect=0.3ms/19, store_cache_main_dispatch=1.7ms/19, store_cache_worker_sync=1.4ms/18
2026-06-29 03:01:37,148 - omlx.server - INFO - Chat completion: 18 tokens in 3.78s (33.8 tok/s), prompt: 1088, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 03:02:13,685 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=293.4ms/20, store_cache_main_boundary=0.0ms/20, store_cache_main_collect=0.3ms/20, store_cache_main_dispatch=1.8ms/20, store_cache_worker_sync=1.5ms/19
2026-06-29 03:02:13,687 - omlx.server - INFO - Chat completion: 1024 tokens in 36.53s (28.4 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:02:50,212 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=309.6ms/21, store_cache_main_boundary=0.0ms/21, store_cache_main_collect=0.3ms/21, store_cache_main_dispatch=1.8ms/21, store_cache_worker_sync=1.5ms/20
2026-06-29 03:02:50,214 - omlx.server - INFO - Chat completion: 1024 tokens in 36.52s (28.4 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:03:26,706 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=325.1ms/22, store_cache_main_boundary=0.0ms/22, store_cache_main_collect=0.3ms/22, store_cache_main_dispatch=1.9ms/22, store_cache_worker_sync=1.6ms/21
2026-06-29 03:03:26,708 - omlx.server - INFO - Chat completion: 1024 tokens in 36.49s (28.4 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:03:30,503 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=341.0ms/23, store_cache_main_boundary=0.0ms/23, store_cache_main_collect=0.3ms/23, store_cache_main_dispatch=2.0ms/23, store_cache_worker_sync=1.6ms/22
2026-06-29 03:03:30,505 - omlx.server - INFO - Chat completion: 16 tokens in 3.79s (34.2 tok/s), prompt: 1091, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 03:04:07,017 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=356.5ms/24, store_cache_main_boundary=0.0ms/24, store_cache_main_collect=0.3ms/24, store_cache_main_dispatch=2.1ms/24, store_cache_worker_sync=1.7ms/23
2026-06-29 03:04:07,019 - omlx.server - INFO - Chat completion: 1024 tokens in 36.51s (28.4 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:04:10,840 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=373.1ms/25, store_cache_main_boundary=0.0ms/25, store_cache_main_collect=0.4ms/25, store_cache_main_dispatch=2.2ms/25, store_cache_worker_sync=1.7ms/24
2026-06-29 03:04:10,842 - omlx.server - INFO - Chat completion: 17 tokens in 3.82s (34.0 tok/s), prompt: 1091, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 03:04:47,338 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=389.2ms/26, store_cache_main_boundary=0.0ms/26, store_cache_main_collect=0.4ms/26, store_cache_main_dispatch=2.3ms/26, store_cache_worker_sync=1.8ms/25
2026-06-29 03:04:47,340 - omlx.server - INFO - Chat completion: 1024 tokens in 36.49s (28.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:05:23,859 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=404.5ms/27, store_cache_main_boundary=0.0ms/27, store_cache_main_collect=0.4ms/27, store_cache_main_dispatch=2.3ms/27, store_cache_worker_sync=1.8ms/26
2026-06-29 03:05:23,860 - omlx.server - INFO - Chat completion: 1024 tokens in 36.52s (28.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:06:00,307 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=420.7ms/28, store_cache_main_boundary=0.0ms/28, store_cache_main_collect=0.4ms/28, store_cache_main_dispatch=2.4ms/28, store_cache_worker_sync=1.9ms/27
2026-06-29 03:06:00,309 - omlx.server - INFO - Chat completion: 1024 tokens in 36.44s (28.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:06:02,661 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=436.4ms/29, store_cache_main_boundary=0.0ms/29, store_cache_main_collect=0.4ms/29, store_cache_main_dispatch=2.5ms/29, store_cache_worker_sync=1.9ms/28
2026-06-29 03:06:02,663 - omlx.server - INFO - Chat completion: 6 tokens in 2.35s (63.1 tok/s), prompt: 709, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 03:06:39,088 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=453.0ms/30, store_cache_main_boundary=0.0ms/30, store_cache_main_collect=0.4ms/30, store_cache_main_dispatch=2.5ms/30, store_cache_worker_sync=2.0ms/29
2026-06-29 03:06:39,090 - omlx.server - INFO - Chat completion: 1024 tokens in 36.42s (28.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:06:42,731 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=469.3ms/31, store_cache_main_boundary=0.0ms/31, store_cache_main_collect=0.4ms/31, store_cache_main_dispatch=2.6ms/31, store_cache_worker_sync=2.1ms/30
2026-06-29 03:06:42,733 - omlx.server - INFO - Chat completion: 12 tokens in 3.64s (37.9 tok/s), prompt: 1092, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-29 03:06:55,994 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=484.8ms/32, store_cache_main_boundary=0.1ms/32, store_cache_main_collect=0.4ms/32, store_cache_main_dispatch=2.7ms/32, store_cache_worker_sync=2.1ms/31
2026-06-29 03:06:55,995 - omlx.server - INFO - Chat completion: 372 tokens in 13.25s (28.9 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 03:07:05,094 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=501.9ms/33, store_cache_main_boundary=0.1ms/33, store_cache_main_collect=0.5ms/33, store_cache_main_dispatch=2.8ms/33, store_cache_worker_sync=2.2ms/32
2026-06-29 03:07:05,095 - omlx.server - INFO - Chat completion: 254 tokens in 9.09s (29.0 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
