# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 01:58:59,598 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11434 (Press CTRL+C to quit)
2026-06-28 01:59:00,393 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-28 01:59:00,457 - omlx.server - INFO - CORS origins: ['*']
2026-06-28 01:59:00,473 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-28 01:59:00,477 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-28 01:59:00,477 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-28 01:59:00,478 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-28 01:59:00,478 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-28 01:59:00,478 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-28 01:59:00,478 - omlx.server - INFO - Server initialized with 14 models
2026-06-28 01:59:00,478 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-28 01:59:00,478 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-28 01:59:00,478 - omlx.server - INFO - Default max tokens: 32768
2026-06-28 01:59:00,479 - omlx.server - INFO - HF Downloader initialized
2026-06-28 01:59:00,479 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-28 01:59:00,480 - omlx.server - INFO - oQ Quantizer initialized
2026-06-28 01:59:00,481 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [21557]
INFO:     Waiting for application startup.
2026-06-28 01:59:00,500 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-28 01:59:00,500 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=22.8GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-28 01:59:00,556 - omlx.engine_pool - INFO - Loading model: qwen3-4b-thinking-2507-4bit
2026-06-28 01:59:00,557 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-28 01:59:01,844 - omlx.scheduler - INFO - Loaded 1 additional EOS token(s) from generation_config.json: {151643}
2026-06-28 01:59:01,844 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-28 01:59:01,844 - omlx.memory_monitor - INFO - Model info set: 36 layers (36 KVCache), 8 KV heads, 32 Q heads, 128 head_dim. Estimated memory per 64-token block: 9.00 MB
2026-06-28 01:59:01,844 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-28 01:59:01,844 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-28 01:59:01,844 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 01:59:01,961 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=903, indexed=4, errors=0, total_size=144.03 MB, skipped_incompatible=538 blocks (16.38 GB)
2026-06-28 23:03:21,316 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=207.5ms/19, store_cache_main_boundary=0.1ms/19, store_cache_main_collect=0.7ms/19, store_cache_main_dispatch=4.4ms/19, store_cache_worker_sync=2.5ms/18
2026-06-28 23:03:21,318 - omlx.server - INFO - Chat completion: 1024 tokens in 21.64s (48.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:03:42,766 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=219.8ms/20, store_cache_main_boundary=0.1ms/20, store_cache_main_collect=0.7ms/20, store_cache_main_dispatch=4.5ms/20, store_cache_worker_sync=2.7ms/19
2026-06-28 23:03:42,767 - omlx.server - INFO - Chat completion: 1024 tokens in 21.44s (48.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:04:07,595 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=231.5ms/21, store_cache_main_boundary=0.1ms/21, store_cache_main_collect=0.7ms/21, store_cache_main_dispatch=4.7ms/21, store_cache_worker_sync=2.7ms/20
2026-06-28 23:04:07,597 - omlx.server - INFO - Chat completion: 1176 tokens in 24.83s (48.0 tok/s), prompt: 40, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 23:04:31,117 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=244.6ms/22, store_cache_main_boundary=0.1ms/22, store_cache_main_collect=1.0ms/22, store_cache_main_dispatch=5.0ms/22, store_cache_worker_sync=3.0ms/22
2026-06-28 23:04:31,118 - omlx.server - INFO - Chat completion: 1112 tokens in 23.51s (48.0 tok/s), prompt: 40, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 23:04:43,667 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=255.4ms/23, store_cache_main_boundary=8.1ms/23, store_cache_main_collect=1.0ms/23, store_cache_main_dispatch=5.4ms/23, store_cache_worker_sync=3.0ms/22
2026-06-28 23:04:43,668 - omlx.server - INFO - Chat completion: 600 tokens in 12.54s (49.0 tok/s), prompt: 20, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:05:16,377 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=268.5ms/24, store_cache_main_boundary=8.1ms/24, store_cache_main_collect=1.0ms/24, store_cache_main_dispatch=5.7ms/24, store_cache_worker_sync=3.1ms/23
2026-06-28 23:05:16,380 - omlx.server - INFO - Chat completion: 1524 tokens in 32.71s (47.0 tok/s), prompt: 20, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:43:45,990 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11434 (Press CTRL+C to quit)
2026-06-29 02:43:47,219 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-29 02:43:47,295 - omlx.server - INFO - CORS origins: ['*']
2026-06-29 02:43:47,310 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-29 02:43:47,311 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-29 02:43:47,312 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-29 02:43:47,313 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-29 02:43:47,313 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-29 02:43:47,313 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:43:47,314 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-29 02:43:47,314 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:43:47,314 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-29 02:43:47,315 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-29 02:43:47,315 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-29 02:43:47,316 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-29 02:43:47,316 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-29 02:43:47,317 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-29 02:43:47,317 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-29 02:43:47,318 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-29 02:43:47,320 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-29 02:43:47,320 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-29 02:43:47,320 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-29 02:43:47,320 - omlx.server - INFO - Server initialized with 14 models
2026-06-29 02:43:47,320 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-29 02:43:47,320 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-29 02:43:47,320 - omlx.server - INFO - Default max tokens: 32768
2026-06-29 02:43:47,321 - omlx.server - INFO - HF Downloader initialized
2026-06-29 02:43:47,322 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-29 02:43:47,323 - omlx.server - INFO - oQ Quantizer initialized
2026-06-29 02:43:47,324 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [68545]
INFO:     Waiting for application startup.
2026-06-29 02:43:47,341 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-29 02:43:47,341 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=22.4GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-29 02:43:47,680 - omlx.engine_pool - INFO - Loading model: qwen3-4b-thinking-2507-4bit
2026-06-29 02:43:47,683 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-29 02:43:49,720 - omlx.scheduler - INFO - Loaded 1 additional EOS token(s) from generation_config.json: {151643}
2026-06-29 02:43:49,720 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-29 02:43:49,720 - omlx.memory_monitor - INFO - Model info set: 36 layers (36 KVCache), 8 KV heads, 32 Q heads, 128 head_dim. Estimated memory per 64-token block: 9.00 MB
2026-06-29 02:43:49,720 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-29 02:43:49,720 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-29 02:43:49,721 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-29 02:43:50,260 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=1834, indexed=4, errors=0, total_size=144.03 MB, skipped_incompatible=1469 blocks (45.08 GB)
2026-06-29 02:43:50,261 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager initialized: dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, existing_files=4, disk_free=57.60 GB, cache_used=144.03 MB
2026-06-29 02:43:50,261 - omlx.cache.paged_cache - INFO - paged SSD cache manager connected to PagedCacheManager
2026-06-29 02:43:50,261 - omlx.cache.prefix_cache - INFO - PagedSSDCacheManager connected to BlockAwarePrefixCache
2026-06-29 02:43:50,261 - omlx.scheduler - INFO - paged SSD cache enabled: cache_dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, block_size=256 tokens
2026-06-29 02:43:50,261 - omlx.scheduler - INFO - paged SSD cache enabled: /Users/titasbiswas/.omlx/cache, block_size=256, max_blocks=100000
2026-06-29 02:43:50,261 - omlx.engine_core - INFO - Engine started
2026-06-29 02:43:50,261 - omlx.engine.batched - INFO - BatchedEngine loaded: /Users/titasbiswas/.lmforge/models/qwen3-4b-thinking-2507-4bit
2026-06-29 02:43:50,262 - omlx.engine_pool - INFO - Loaded model: qwen3-4b-thinking-2507-4bit (actual: 2.30GB, estimated: 2.21GB, total: 2.21GB)
2026-06-29 02:43:50,264 - omlx.engine.batched - INFO - Structured output requires xgrammar. Reinstall with: brew reinstall omlx --with-grammar
2026-06-29 02:44:11,436 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=10.5ms/1, store_cache_main_boundary=0.0ms/1, store_cache_main_collect=0.0ms/1, store_cache_main_dispatch=0.1ms/1, store_cache_worker_sync=0.1ms/1
2026-06-29 02:44:11,438 - omlx.server - INFO - Chat completion: 1024 tokens in 21.16s (49.3 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:44:32,453 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=21.0ms/2, store_cache_main_boundary=0.0ms/2, store_cache_main_collect=0.0ms/2, store_cache_main_dispatch=0.1ms/2, store_cache_worker_sync=0.1ms/1
2026-06-29 02:44:32,454 - omlx.server - INFO - Chat completion: 1024 tokens in 21.01s (49.4 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:44:53,474 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=31.5ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.0ms/3, store_cache_main_dispatch=0.2ms/3, store_cache_worker_sync=0.2ms/2
2026-06-29 02:44:53,476 - omlx.server - INFO - Chat completion: 1024 tokens in 21.02s (49.4 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:45:31,260 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=45.3ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.0ms/4, store_cache_main_dispatch=0.3ms/4, store_cache_worker_sync=0.3ms/3
2026-06-29 02:45:31,262 - omlx.server - INFO - Chat completion: 1792 tokens in 37.78s (47.8 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:45:53,035 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=57.6ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.1ms/5, store_cache_main_dispatch=0.4ms/5, store_cache_worker_sync=0.3ms/4
2026-06-29 02:45:53,036 - omlx.server - INFO - Chat completion: 1057 tokens in 21.76s (49.3 tok/s), prompt: 42, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:46:30,718 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=72.1ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.1ms/6, store_cache_main_dispatch=0.5ms/6, store_cache_worker_sync=0.4ms/5
2026-06-29 02:46:30,719 - omlx.server - INFO - Chat completion: 1792 tokens in 37.68s (47.9 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:46:38,959 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=85.6ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.1ms/7, store_cache_main_dispatch=0.6ms/7, store_cache_worker_sync=0.4ms/6
2026-06-29 02:46:38,960 - omlx.server - INFO - Chat completion: 400 tokens in 8.23s (50.1 tok/s), prompt: 26, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:46:47,503 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=98.8ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.1ms/8, store_cache_main_dispatch=0.6ms/8, store_cache_worker_sync=0.5ms/7
2026-06-29 02:46:47,504 - omlx.server - INFO - Chat completion: 419 tokens in 8.54s (50.6 tok/s), prompt: 26, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:47:08,516 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=111.3ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.1ms/9, store_cache_main_dispatch=0.7ms/9, store_cache_worker_sync=0.5ms/8
2026-06-29 02:47:08,516 - omlx.server - INFO - Chat completion: 1024 tokens in 21.01s (49.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:47:30,147 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=122.3ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.2ms/10, store_cache_main_dispatch=1.0ms/10, store_cache_worker_sync=0.6ms/9
2026-06-29 02:47:30,151 - omlx.server - INFO - Chat completion: 1024 tokens in 21.63s (48.0 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:47:51,284 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=134.7ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.2ms/11, store_cache_main_dispatch=1.0ms/11, store_cache_worker_sync=0.8ms/10
2026-06-29 02:47:51,285 - omlx.server - INFO - Chat completion: 1024 tokens in 21.12s (49.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:48:29,030 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=148.5ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.2ms/12, store_cache_main_dispatch=1.6ms/12, store_cache_worker_sync=0.9ms/12
2026-06-29 02:48:29,031 - omlx.server - INFO - Chat completion: 1792 tokens in 37.74s (47.9 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:49:06,856 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=161.5ms/13, store_cache_main_boundary=0.0ms/13, store_cache_main_collect=0.2ms/13, store_cache_main_dispatch=1.7ms/13, store_cache_worker_sync=0.9ms/12
2026-06-29 02:49:06,857 - omlx.server - INFO - Chat completion: 1792 tokens in 37.82s (47.8 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:49:44,703 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=174.4ms/14, store_cache_main_boundary=0.0ms/14, store_cache_main_collect=0.3ms/14, store_cache_main_dispatch=1.7ms/14, store_cache_worker_sync=1.0ms/13
2026-06-29 02:49:44,704 - omlx.server - INFO - Chat completion: 1792 tokens in 37.84s (47.7 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:50:05,774 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=186.7ms/15, store_cache_main_boundary=0.0ms/15, store_cache_main_collect=0.3ms/15, store_cache_main_dispatch=1.8ms/15, store_cache_worker_sync=1.0ms/14
2026-06-29 02:50:05,775 - omlx.server - INFO - Chat completion: 1024 tokens in 21.06s (49.3 tok/s), prompt: 39, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:50:26,844 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=199.0ms/16, store_cache_main_boundary=0.0ms/16, store_cache_main_collect=0.3ms/16, store_cache_main_dispatch=1.9ms/16, store_cache_worker_sync=1.1ms/15
2026-06-29 02:50:26,845 - omlx.server - INFO - Chat completion: 1024 tokens in 21.07s (49.3 tok/s), prompt: 39, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:51:04,702 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=212.0ms/17, store_cache_main_boundary=0.0ms/17, store_cache_main_collect=0.3ms/17, store_cache_main_dispatch=2.0ms/17, store_cache_worker_sync=1.1ms/16
2026-06-29 02:51:04,703 - omlx.server - INFO - Chat completion: 1792 tokens in 37.85s (47.7 tok/s), prompt: 39, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:51:42,585 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=224.9ms/18, store_cache_main_boundary=0.0ms/18, store_cache_main_collect=0.3ms/18, store_cache_main_dispatch=2.0ms/18, store_cache_worker_sync=1.2ms/17
2026-06-29 02:51:42,586 - omlx.server - INFO - Chat completion: 1792 tokens in 37.87s (47.7 tok/s), prompt: 39, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:52:03,671 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=237.4ms/19, store_cache_main_boundary=0.0ms/19, store_cache_main_collect=0.3ms/19, store_cache_main_dispatch=2.1ms/19, store_cache_worker_sync=1.2ms/18
2026-06-29 02:52:03,672 - omlx.server - INFO - Chat completion: 1024 tokens in 21.08s (49.3 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:52:24,536 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=251.3ms/20, store_cache_main_boundary=0.0ms/20, store_cache_main_collect=0.3ms/20, store_cache_main_dispatch=2.2ms/20, store_cache_worker_sync=1.3ms/19
2026-06-29 02:52:24,537 - omlx.server - INFO - Chat completion: 1013 tokens in 20.86s (49.3 tok/s), prompt: 40, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:52:55,745 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=264.0ms/21, store_cache_main_boundary=0.0ms/21, store_cache_main_collect=0.3ms/21, store_cache_main_dispatch=2.3ms/21, store_cache_worker_sync=1.3ms/20
2026-06-29 02:52:55,745 - omlx.server - INFO - Chat completion: 1490 tokens in 31.20s (48.2 tok/s), prompt: 40, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:53:33,606 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=277.2ms/22, store_cache_main_boundary=0.0ms/22, store_cache_main_collect=0.4ms/22, store_cache_main_dispatch=2.4ms/22, store_cache_worker_sync=1.4ms/21
2026-06-29 02:53:33,607 - omlx.server - INFO - Chat completion: 1792 tokens in 37.86s (47.7 tok/s), prompt: 40, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-29 02:53:50,128 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=290.2ms/23, store_cache_main_boundary=0.0ms/23, store_cache_main_collect=0.4ms/23, store_cache_main_dispatch=2.4ms/23, store_cache_worker_sync=1.4ms/22
2026-06-29 02:53:50,129 - omlx.server - INFO - Chat completion: 808 tokens in 16.52s (49.7 tok/s), prompt: 20, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:53:57,097 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=302.9ms/24, store_cache_main_boundary=0.0ms/24, store_cache_main_collect=0.4ms/24, store_cache_main_dispatch=2.5ms/24, store_cache_worker_sync=1.5ms/23
2026-06-29 02:53:57,097 - omlx.server - INFO - Chat completion: 341 tokens in 6.96s (50.8 tok/s), prompt: 20, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
