host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,13.8,0.01,0,1055,0,93,False,1,2,1,1.0,0.452,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,11.35,0.0,0,863,0,77,False,1,1,1,1.0,0.473,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.59,0.0,0,145,0,9,False,1,1,1,1.0,0.834,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,7.98,0.0,0,710,0,54,False,1,2,1,1.0,0.414,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,False,False,8.56,0.0,0,726,0,57,False,1,2,2,0.882,0.399,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,11.02,0.0,0,838,0,75,False,1,1,1,1.0,0.412,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,7.06,0.0,0,820,0,47,False,1,1,1,1.0,0.411,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,6.61,0.0,0,752,0,44,False,1,1,1,1.0,0.483,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,9.47,0.0,0,756,0,65,False,1,1,1,1.0,0.521,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,7.36,0.0,0,611,0,50,False,1,2,1,1.0,0.535,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.48,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
